utterance,emotion
kya anab shanab bol rhe the?,surprise
aisa nahin hai ok momma ko kitne saare actors ke naam yaad hai bataiye momma suniye ,surprise
henchman? aap yahan ghar chalati hai ya mafia?,surprise
what! manisha bhaag gayi! ,surprise
what?,surprise
maya tum dance kyon kar rahi ho? main banaa raha hun na,surprise
keya? ,surprise
kyun,surprise
haa?,surprise
hello…aah naisha….tumaha naisha massi spain se bol rahi. haan haan bolo naisha. haan. what?,surprise
mike!,surprise
"you mean, maya?",surprise
sahil beta tum bhi sochte ho ki main monisha ki speech churai,surprise
usdin!,surprise
kya hua? aise kyon chal rahe ho?,surprise
ohoo monisha..ye dekh,surprise
what? daddy jee kaheen phanse hue?,surprise
to kaccha kela?,surprise
kya?,surprise
are you crazy rosesh,surprise
toh tum apne husband ko bhi idhar udhar rakh deti ho ,surprise
ungli se,surprise
smell aa rahi hai? ,surprise
what dhakka,surprise
"ye sab, ye sab kya hai sahil",surprise
arey mom kya hua?,surprise
what a crazy man!,surprise
oh my god! oh my god!,surprise
high court mein?,surprise
"ye, kaise ho gaya ye?",surprise
ek minute ek minute doctor sahil ye meri beti kya keh gayi?,surprise
arey! tumne plan change kar diya abhi to ham logon china jaane wale the.,surprise
are ila ben,surprise
what? daddy jee kaheen phanse hue?,surprise
mike!,surprise
mere kahane ka vah matlab nahin tha. sharman bhaiya,surprise
are haa kiske sath?,surprise
lekin wo hil kyun rha hai,surprise
henchman? aap yahan ghar chalati hai ya mafia?,surprise
yahan thuku,surprise
per riaz kyon?,surprise
oye chashme ki frame par pachaas percent ka discount kr raha hai,surprise
"kya, 10-12 din bhi.. hehe",surprise
"you mean, loud acting karun",surprise
aap pata chala ki pata kyun nehi chala,surprise
wrong number pe kya baat karti ho?,surprise
kya hua mom?,surprise
jija ji daddy ji aap log,surprise
kyu?,surprise
taki..taki kya,surprise
jija ji daddy ji aap log,surprise
main bhes badal ke apna case solve kar raha tha...mein yahan pe kaise a gaya,surprise
tumne popat kaka ko dekha bhi nahin hai.,surprise
"mai nahi aa raha hu, mai ja raha hu..., aaahh...",surprise
are..aaila... don sachmuch a aya,surprise
good. ahhhh,surprise
aap yahan the,surprise
itna saara jhooth,surprise
suru suru mai matlab?,surprise
huh,surprise
are isme se to baa ke kankan nikle ila. toh lease ke papers kaha gaye?,surprise
i don't believe this he can actually hear us,surprise
mamma mia ji kitna easily communicate kar rahi hai madhu bai ke sath,surprise
yah aese bolata hai kya?,surprise
"momma, kya ho gaya aapko? ab aise khaas kyon rahe ho?",surprise
haila,surprise
mike!,surprise
hein,surprise
yah baba shamshan mein baithata hai,surprise
haan,surprise
are ila ben,surprise
woww,surprise
kya hua mom?,surprise
are memsahab is tasveer me sahab ka chehra esa kyun hai,surprise
"keya haan? tum chalo niklo yan se. ek minute, ye brown cover keya hain? kuch important to nhi hai?",surprise
miss neelima to aapane in par jhoota ilzaam lagaya tha,surprise
jail?,surprise
"hazar 24 dollar? to wo objects, paintings?",surprise
detective omkarnath!,surprise
haila inhe toh pata chal gaya sahil ,surprise
zindagi bhar?,surprise
kya ho raha hai? ro raha hai sahil? kya ho gaya darling ,surprise
"haan, hume kohi notice nehi mila. ",surprise
rat ko do baje gujar rahi thi? ,surprise
haan,surprise
usdin!,surprise
smell aa rahi hai? ,surprise
yaha kya problem hai?,surprise
gayab?,surprise
hein?,surprise
kya hua?,surprise
"are dad, aapne inhe bhandha hoga na",surprise
kis khushi mein!?,surprise
ye kya tha?,surprise
aisa nahin hai ok momma ko kitne saare actors ke naam yaad hai bataiye momma suniye ,surprise
"momma, kya ho gaya aapko? ab aise khaas kyon rahe ho?",surprise
kala khatta?,surprise
da vinci matlab you mean leonardo da vinci?,surprise
kyaa,surprise
oh my god! oh my god!,surprise
tumne popat kaka ko dekha bhi nahin hai.,surprise
hein?,surprise
haila yah to meri favourite chocolate ka dibba hai maya!,surprise
main bhes badal ke apna case solve kar raha tha...mein yahan pe kaise a gaya,surprise
smell aa rahi hai? ,surprise
huh,surprise
mummy ji?,surprise
curry,surprise
"kya, 10-12 din bhi.. hehe",surprise
maya!,surprise
tote? ,surprise
istifa? wo bhi writing mein?,surprise
arre sharman tu bag mai kya kar raha hai tujhe toh chut na hai,surprise
ek minute ek minute doctor sahil ye meri beti kya keh gayi?,surprise
huh?,surprise
sahil,surprise
hein,surprise
gayab?,surprise
arey arey! tum aisa joke mara!,surprise
kyon?,surprise
arey arey! tum aisa joke mara!,surprise
to kya mein 250 rupiya ki pede wast jane deti main?,surprise
kya matlab,surprise
aur tumnei itna hi khaana banaya ,surprise
"krish, iye kaise kiya tumne? please tell me how did you do it",surprise
electropathy!,surprise
"hazar 24 dollar? to wo objects, paintings?",surprise
konsa..haaww,surprise
achcha kyon?,surprise
monisha ki personality mein itni lambi kavita,surprise
oh my god. ye drink hum me se kisi ne nhi piya sirf dinesh ne piya or ye...,surprise
what! manisha bhaag gayi! ,surprise
to,surprise
kya?,surprise
are you crazy?,surprise
rosesh,surprise
huh?,surprise
konsa..haaww,surprise
"walnut brownie, matlab wo khane wali",surprise
"daddy ji, aapki awaz ko kya hua?",surprise
matlab wo ompoori ji ke dubbing nehi karti?,surprise
kya hua tumhen,surprise
huh,surprise
arey namaste ji!,surprise
mike!,surprise
to kya mein 250 rupiya ki pede wast jane deti main?,surprise
khakhra,surprise
mama yah dekhiae bhabhi ki speech,surprise
dad ye sab kya hai!?,surprise
station? kyun?,surprise
pair se? lekin abhi abhi toh paida huye hain. ,surprise
kya hua? aise kyon chal rahe ho?,surprise
kon pradeep bhai bhuptani?,surprise
what! manisha bhaag gayi! ,surprise
achcha ghar mein?,surprise
zodiac bistro? tum wahan kya kar rahe ho? tum to doctor ke paas gaye the na?,surprise
matlab wo ompoori ji ke dubbing nehi karti?,surprise
aur tumnei itna hi khaana banaya ,surprise
arey mom kya hua?,surprise
but kese hua ye,surprise
"shayad naha ke aayi hai, bhot salo baad. mene to pehle kabhi nhi dekha unhe esa.",surprise
whaat?,surprise
huh,surprise
"oh god, aap is umar me chupa chupi khelti hai",surprise
mama yah dekhiae bhabhi ki speech,surprise
sahil ki galati... matlab mujhse shaadi kar ke jo galati ki vo!,surprise
mere kahane ka vah matlab nahin tha. sharman bhaiya,surprise
kya hua ? bola kyun nahi tune?,surprise
oh my god! oh my god!,surprise
nashik,surprise
matlab?,surprise
kya anab shanab bol rhe the?,surprise
phere lene ke time tum haas rahi thi?,surprise
to?,surprise
zindagi bhar?,surprise
"dad, ye kya kar rhe hai aap?",surprise
phere lene ke time tum haas rahi thi?,surprise
kya baat karte ho,surprise
"momma, kya ho gaya aapko? ab aise khaas kyon rahe ho?",surprise
really?,surprise
are..maya tum mujhpe shak kar rhi ho,surprise
kyon aaj kya hua?,surprise
to kya mein 250 rupiya ki pede wast jane deti main?,surprise
ye ladki humare ghar me aayi kahan se,surprise
kyon aaj kya hua?,surprise
bapuji ka phone ane wala hain abhi porbandar se. wo uha sayed ek hapta aur rukenge. par fir uske ,surprise
you mean you approve? ,surprise
matlab wo ompoori ji ke dubbing nehi karti?,surprise
main bhes badal ke apna case solve kar raha tha...mein yahan pe kaise a gaya,surprise
yah chai pani ,surprise
"political advisor, praja shakti party leader baldev singh may back maya sara... maya sarabhai!",surprise
momma sonia tu kah rahi hai ki marne wala koi marne nahin balki koi aurat hai,surprise
92!?,surprise
bhabhi ke banay hue gulabjamun itne mazbut the?,surprise
aaaa!,surprise
"sonya main bhi iye soch raha hun, it actually worked yaar",surprise
bail is waqt?,surprise
are you crazy?,surprise
khakhra,surprise
bathroom?,surprise
toh tum apne husband ko bhi idhar udhar rakh deti ho ,surprise
oh..,surprise
chintiya,surprise
wine?,surprise
oye chashme ki frame par pachaas percent ka discount kr raha hai,surprise
station? kyun?,surprise
jija ji daddy ji aap log,surprise
"mai nahi aa raha hu, mai ja raha hu..., aaahh...",surprise
marr gya,surprise
yah chai pani ,surprise
ooo,surprise
kyu?,surprise
kya? kya kiya bhabi ne?,surprise
achcha,surprise
mike!,surprise
main bhes badal ke apna case solve kar raha tha...mein yahan pe kaise a gaya,surprise
fridge mai,surprise
ye fridge mein to bilkul cooling nahi hai!,surprise
mere kahane ka vah matlab nahin tha. sharman bhaiya,surprise
what a crazy man!,surprise
tum footpath per gadi chala rahe the?,surprise
"indu tum rosesh ko mai chai banati hun. are tum yahan kyon so rahe ho rosesh, rosesh sweety",surprise
kya hua mom?,surprise
toh tum apne husband ko bhi idhar udhar rakh deti ho ,surprise
sukhane ke bad matlab tumne diary dhoi thi?,surprise
"haan lekin, kiske khilaf",surprise
ad?,surprise
"ek crore, barah lakh ki? ek?",surprise
apna watchman bahadur,surprise
scotland se?,surprise
sahil ne kya kiya? wo toh aane waala tha tumhara naatak dekhne,surprise
"what? kaun,kise?",surprise
monisha ghar chhodkar chali gai,surprise
you mean you approve? ,surprise
huh,surprise
rosesh,surprise
"aray., ye kya kar rahi ho!",surprise
ye kya tha?,surprise
bhabhi ke banay hue gulabjamun itne mazbut the?,surprise
mar gaya? kyu?,surprise
tumne popat kaka ko dekha bhi nahin hai.,surprise
kya hua baby,surprise
unka asli naam padmabhushan hain?,surprise
kyu,surprise
huh,surprise
"krish, iye kaise kiya tumne? please tell me how did you do it",surprise
oh my god what,surprise
ye fridge mein to bilkul cooling nahi hai!,surprise
92!?,surprise
are you crazy?,surprise
wo shadishuda hain?,surprise
hmm batao itna sab kuchh suna tumne? kisne bataya?,surprise
you mean you approve? ,surprise
jija ji daddy ji aap log,surprise
kya itni si baat bad mein vahi palak bhaji khaake tumhe typhoid ho gaya tha.. bhul gaye,surprise
"lekin ila, ye dinesh kiske samne khel rha hai",surprise
taki..taki kya,surprise
huh,surprise
but kese hua ye,surprise
mom! dont panic!,surprise
are you crazy,surprise
excuse me meri peheni hui shirt?,surprise
haai laaaa,surprise
hello…aah naisha….tumaha naisha massi spain se bol rahi. haan haan bolo naisha. haan. what?,surprise
to,surprise
phere lene ke time tum haas rahi thi?,surprise
what?!,surprise
maya tum dance kyon kar rahi ho? main banaa raha hun na,surprise
monisha,surprise
kya hua?,surprise
arey! tumne plan change kar diya abhi to ham logon china jaane wale the.,surprise
tum wapas kyun aa gyi radha bai,surprise
woww,surprise
sahil ki galati... matlab mujhse shaadi kar ke jo galati ki vo!,surprise
hein?,surprise
ad?,surprise
sahil ye msin kya sun raha hu tu monisha ke sath pyar se nhi pes ata?,surprise
haan..tilt ohh,surprise
oh my god! tumhe parsu sachin tendulkar ke party me jana hain? ,surprise
oh my god! oh my god!,surprise
to kya mein 250 rupiya ki pede wast jane deti main?,surprise
keya? ,surprise
oh my god. ye kya hua? huh? ye lights kyu off ho gayi? ,surprise
kya hua ? bola kyun nahi tune?,surprise
huh?,surprise
kya hua?,surprise
ye kya tha?,surprise
"hazar 24 dollar? to wo objects, paintings?",surprise
"hazar 24 dollar? to wo objects, paintings?",surprise
bas!?,surprise
aap yahan the,surprise
"aye to tu wahan kyun betha hai, yahan beth",surprise
mom! dont panic!,surprise
kya baat karte ho,surprise
jail?,surprise
bapuji ka phone ane wala hain abhi porbandar se. wo uha sayed ek hapta aur rukenge. par fir uske ,surprise
i don't believe this he can actually hear us,surprise
arey mom kya hua?,surprise
rosesh,surprise
mar gaya? kyu?,surprise
mamma mia ji kitna easily communicate kar rahi hai madhu bai ke sath,surprise
"aye indu, dinesh ne tujhe check diya hai",surprise
usdin!,surprise
mike!,surprise
"you mean, maya?",surprise
tumne popat kaka ko dekha bhi nahin hai.,surprise
huh?,surprise
haa?,surprise
yaani maya acha behave kar rahi hai tch strange!,surprise
henchman? aap yahan ghar chalati hai ya mafia?,surprise
"aray., ye kya kar rahi ho!",surprise
really mom?,surprise
"haan! mar gaya , kya hua kya hai suicide kya hua kya hai?",surprise
per riaz kyon?,surprise
haan,surprise
"indu tum rosesh ko mai chai banati hun. are tum yahan kyon so rahe ho rosesh, rosesh sweety",surprise
"aray, sahil!?",surprise
mummy ji,surprise
hadsa?,surprise
"ek crore, barah lakh ki? ek?",surprise
suru suru mai matlab?,surprise
haan,surprise
aap ko shock laga!?,surprise
kon pradeep bhai bhuptani?,surprise
kon pradeep bhai bhuptani?,surprise
mom kya hua ,surprise
sahil,surprise
"kya, 10-12 din bhi.. hehe",surprise
da vinci matlab you mean leonardo da vinci?,surprise
yaha kya problem hai?,surprise
sahil beta tum bhi sochte ho ki main monisha ki speech churai,surprise
maine maine kya kiya,surprise
hmm batao itna sab kuchh suna tumne? kisne bataya?,surprise
aisa nahin hai ok momma ko kitne saare actors ke naam yaad hai bataiye momma suniye ,surprise
hadsa?,surprise
taki..taki kya,surprise
mammi ji aapne mujhe itne peyar se kankan pahnayain,surprise
kya baat..,surprise
mukje kyun?,surprise
kya hua mom?,surprise
arey! tumne plan change kar diya abhi to ham logon china jaane wale the.,surprise
yah baba shamshan mein baithata hai,surprise
kisi airhostess ne roka nhi,surprise
hain?,surprise
tote? ,surprise
kala khatta?,surprise
henchman? aap yahan ghar chalati hai ya mafia?,surprise
are haa kiske sath?,surprise
hadsa?,surprise
"haan, hume kohi notice nehi mila. ",surprise
haa?,surprise
zindagi bhar?,surprise
marr gya,surprise
oh my god! dushyant.,surprise
istifa? wo bhi writing mein?,surprise
arey arey! tum aisa joke mara!,surprise
whaat?,surprise
mama yah dekhiae bhabhi ki speech,surprise
yah chai pani ,surprise
tum ek hafte se band ghadi pahan rahi ho,surprise
kyun?,surprise
ungli se,surprise
taki..taki kya,surprise
aray waah sahil waah... ye don to gujarathi bhi bolte hain,surprise
maya ,surprise
haan..tilt ohh,surprise
mom kya hua ,surprise
hain?,surprise
achcha ghar mein?,surprise
ground floor,surprise
arey arey! tum aisa joke mara!,surprise
wo kese,surprise
i don't believe this he can actually hear us,surprise
"are dad, aapne inhe bhandha hoga na",surprise
maya!,surprise
kya baat karte ho,surprise
jija ji daddy ji aap log,surprise
"oh my god, vo log aa gaye!",surprise
92!?,surprise
kya hua mumi ji?,surprise
you can't be serious,surprise
"magalsutra, london se",surprise
"indu tum rosesh ko mai chai banati hun. are tum yahan kyon so rahe ho rosesh, rosesh sweety",surprise
dad he is crying!,surprise
kya baat..,surprise
haan,surprise
anticipated bail… panch hazar rupaye!,surprise
mike!,surprise
oye chashme ki frame par pachaas percent ka discount kr raha hai,surprise
main bhes badal ke apna case solve kar raha tha...mein yahan pe kaise a gaya,surprise
"oh god, aap is umar me chupa chupi khelti hai",surprise
kyaa,surprise
"shayad naha ke aayi hai, bhot salo baad. mene to pehle kabhi nhi dekha unhe esa.",surprise
station? kyun?,surprise
per riaz kyon?,surprise
ohoo monisha..ye dekh,surprise
station? kyun?,surprise
i don't believe this he can actually hear us,surprise
"ye sab, ye sab kya hai sahil",surprise
curry,surprise
are..maya tum mujhpe shak kar rhi ho,surprise
gayab?,surprise
aaplog sabzi pite the? ,surprise
acha?,surprise
tumhare babu ji chi chatri par tumne 9 ghante lambi kavita likhi!?,surprise
aap pata chala ki pata kyun nehi chala,surprise
barf?,surprise
what dhakka,surprise
zodiac bistro? tum wahan kya kar rahe ho? tum to doctor ke paas gaye the na?,surprise
is this for real. indravardhan raat ke dhai baje simple aur tum. tum donon ka affair chal raha hai,surprise
bhabhi ke banay hue gulabjamun itne mazbut the?,surprise
toh diya kyu nahi tumnei? ,surprise
whaat?,surprise
arey! tumne plan change kar diya abhi to ham logon china jaane wale the.,surprise
is this for real. indravardhan raat ke dhai baje simple aur tum. tum donon ka affair chal raha hai,surprise
is this for real. indravardhan raat ke dhai baje simple aur tum. tum donon ka affair chal raha hai,surprise
jail?,surprise
monisha ghar chhodkar chali gai,surprise
what? daddy jee kaheen phanse hue?,surprise
fridge mai,surprise
monisha ghar chhodkar chali gai,surprise
fridge mai,surprise
whaat?,surprise
"what? kaun,kise?",surprise
excuse me meri peheni hui shirt?,surprise
i don't believe this he can actually hear us,surprise
taki..taki kya,surprise
woww,surprise
kyon?,surprise
oo,surprise
yah mahabharat mein surpanakha kahan se a gai,surprise
kyun kya hua?,surprise
really!... mujhe to nahi pata tha!,surprise
wine?,surprise
high court mein?,surprise
excuse me meri peheni hui shirt?,surprise
"ek crore, barah lakh ki? ek?",surprise
"aray., ye kya kar rahi ho!",surprise
"indu tum rosesh ko mai chai banati hun. are tum yahan kyon so rahe ho rosesh, rosesh sweety",surprise
taki..taki kya,surprise
wrong number pe kya baat karti ho?,surprise
excuse me meri peheni hui shirt?,surprise
haila inhe toh pata chal gaya sahil ,surprise
"excuse me, rosesh to andha hai wo padh kese sakta hai",surprise
oh my god what,surprise
are you crazy rosesh,surprise
bachane?,surprise
good. ahhhh,surprise
babu ji... ye...umm... kis type ki party hai?,surprise
to,surprise
jija ji daddy ji aap log,surprise
