,id,speaker,utterance,emotion,utterance_translit
1245,43,indu,mujhe beech me mat ghaseeto huh monisha. me court me kuch nhi kehne wala judge ke samne. yes.,neutral,मुझे बीच मे मत घसीटो हुह मोनिशा. मे कोर्ट मे कुच नही कहने वाला जज के सामने. येस।
1246,43,monisha,court me?,surprise,कोर्ट मे?
1247,43,indu,haan! jab sahil ko pta chalega tab wo tumhe court me to ghaseet ke le hi jaega na divorce ke liye.,neutral,हाँ! जब साहिल को पटा चलेगा तब वो तुम्हे कोर्ट मे तो घसीट के ले ही जाएगा ना डाइवोर्स के लिए।
1248,43,monisha,huh? kya?,surprise,हुह? क्या?
1249,43,indu,hahaha. maan gyi? are budhu me tumhari tang kheench rha tha. me or tu hai support me esa kabhi hua hai?,joy,हहाहा. मान गयी? अरे बुधु मे तुम्हारी टांग खींच रहा था. मे ओर टू है सपोर्ट मे ईएसए कभी हुआ है?
1250,43,monisha,aap support karenge na daddy ji?,neutral,आप सपोर्ट करेंगे ना डैडी जी?
1251,43,indu,ye bhi koi puchne ki baat hai? divorce ke baad bhi tum mere hi sath rahogi!,neutral,ये भी कोई पूछने की बात है? डाइवोर्स के बाद भी तुम मेरे ही साथ रहोगी!
1252,43,monisha,daddy ji!,anger,डैडी जी!
1253,43,indu,"okay, relax, relax. acha ye btao, tumne jab gadi start ki tab kisi ne dekha tha?",neutral,"ओके, रिलैक्स, रिलैक्स. अचा ये बताओ, तुमने जब गाडी स्टार्ट की तब किसी ने देखा था?"
1254,43,monisha,"umm, nhi nhi.",neutral,"उम्म, नही नही।"
1255,43,indu,"bas! problem solved. teri bhi chup, meri bhi chup. ab jab sahil aaega na to use...",joy,"बस! प्रॉब्लम साल्व्ड. तेरी भी चुप, मेरी भी चुप. अब जब साहिल आएगा ना तो उसे..."
1256,43,sahil,"okay mom, me neeche wait kar rha hun.",neutral,"ओके मोम, मे नीचे वैट कर रहा हुन।"
1257,43,indu,hi sahil,neutral,ही साहिल
1258,43,sahil,hi. kya kar rhe hai aap dono yahan?,neutral,ही. क्या कर रहे है आप डोनो यहां?
1259,43,indu,"umm, hawa kha rhe hai.",neutral,"उम्म, हवा खा रहे है।"
1260,43,sahil,hawa? yahan kahan hai hawa?,contempt,हवा? यहां कहन है हवा?
1261,43,indu,hum log kha gye to kahan se hogi?,joy,हम लोग खा गये तो कहन से होगी?
1262,43,sahil,brilliant,neutral,ब्रिलियंट
1263,44,sahil,"monisha, mere joote. oh my god.",surprise,"मोनिशा, मेरे जूते. ओह माई गोद।"
1264,44,monisha,"sahil, ye rhi tumhari gadhi, tumhara wallet or tumhara rumal. orr, ye rhe tumhare joote",neutral,"साहिल, ये रही तुम्हारी गढ़ी, तुम्हरा वॉलेट ओर तुम्हरा रुमाल. ओर, ये रहे तुम्हरे जूते"
1265,44,sahil,i just don’t believe this. ye ghar ki halat kisne kar di hai,neutral,आई जस्ट दोन’टी बिलीव थिस. ये घर की हलत किसने कर दी है
1266,44,monisha,mene kiya sahil. ekdum chakachak haina,joy,मेने किया साहिल. एकदुम चकाचक हैना
1267,44,sahil,thanks a lot. finally tumne meri baat sunli. thanks a million,joy,थैंक्स आ लोट. फाइनल तुमने मेरी बात सुनली. थैंक्स आ मिलियन
1268,44,monisha,"isme thanks kehne ki kya zarurat hai, ye to mera farz hai",joy,"इसमे थैंक्स कहने की क्या जरूरत है, ये तो मेरा फर्ज है"
1269,44,sahil,haan haan lekin nibhaya to pehli baar na,neutral,हाँ हाँ लेकिन निभाया तो पहली बार ना
1270,44,monisha,"to pehli baar hi to aa rhe hai, karan verma urf patang ji.",neutral,"तो पहली बार ही तो आ रहे है, कारण वर्मा उर्फ पतंग जी।"
1271,44,sahil,"acha wo... kyaa. okay, matlab ye sari saaf safai tumne us patang ke liye ki hai",surprise,"अचा वो... क्या. ओके, मतलब ये सारी साफ सफाई तुमने यूएस पतंग के लिए की है"
1272,44,monisha,"sahil, tumhe btaya to tha ki patang ji humare ghar aa rhe hai. contest",joy,"साहिल, तुम्हे बताया तो था की पतंग जी हमारे घर आ रहे है. कॉन्टेस्ट"
1273,44,rosesh,"monisha bhabhi, ye... wow, amazing. patang ji ko welcome karne ki achi tayari ki hai aapne.",joy,"मोनिशा भाभी, ये... वो, अमेजिंग. पतंग जी को वेलकम करने की अची तयारी की है आपने।"
1274,44,monisha,"haina. acha sahil, tum maaj clinic nhi gye to nhi chalega. acha theek hai chale jana. tiffin kitne baje bhejun",neutral,"हैना. अचा साहिल, तुम माज क्लिनिक नही गये तो नही चलेगा. अचा ठीक है चले जाना. टिफिन कितने बजे भेजूं"
1275,44,sahil,"tiffin 2 baje, orr...",neutral,"टिफिन २ बजे, ओर..."
1276,44,monisha,"patang ji aa gye. sahil, tum ye diya jalao please, jaldi se. or rosesh bhaiya, kavita",joy,"पतंग जी आ गये. साहिल, तुम ये दिया जलाओ प्लीज, जल्दी से. ओर रोसेश भैया, कविता"
1277,44,rosesh,bas thodi si baki hai.,neutral,बस थोड़ी सी बाकी है।
1278,44,monisha,"rosesh bhaiya me unka swagat kese karungi... aap bhi na. sahil jaldi karo. or rosesh bhaiya aap darwaza kholiye please lekin haan, teen baar kholiega darwaza, haan",joy,"रोसेश भैया मे उनका स्वागत केसे करूंगी... आप भी ना. साहिल जल्दी करो. ओर रोसेश भैया आप दरवाजा खोलिए प्लीज लेकिन हाँ, तीन बार खोलिएगा दरवाजा, हाँ"
1279,44,rosesh,teen baar kyun,surprise,तीन बार क्यून
1280,44,monisha,kyunki serial me patang ji ki entry pe teen baar darwaza khulta hai na... teen baar ho gya rosesh bhaiya hatiye na,joy,क्यूंकि सीरियल मे पतंग जी की एंट्री पे तीन बार दरवाजा खुलता है ना... तीन बार हो ग्या रोसेश भैया हटिए ना
1281,44,patang/karan,"tv ke hum badshah to hai, diwani hui hai ladkiya kayi sari. kayi ke autograph liye to kayi ne photograph. lekin, ye arti, arti pehli baar hi kisi ne utari hai.",neutral,"टीवी के हम बादशाह तो है, दीवानी हुई है लड़किया काई सारी. काई के ऑटोग्राफ लिए तो काई ने फोटोग्राफ. लेकिन, ये आरती, आरती पहली बार ही किसी ने उतरी है।"
