id,speaker,utterance,emotion
275,sahil,"monisha, monisha... meri baat ka yakin karo... dekho vo teeno meri koi nahi lagti... alright... umm.. tum kaho to mein teeno se rakhi banva lu?",fear
275,monisha,nahi... mujhe kuch nahi sunna... mai ghar..,sadness
275,sahil,alright!,neutral
275,maya,relax monisha... aisa bhi kya jazab ho gaya,neutral
275,monisha,mummy ji... ye saare mard milke...,disgust
275,maya,seedhi saadhi dancers hai wo monisha...huh... i mean boys will be boys... agar ye log aise harkat na karte to mujhe taajjub hota,joy
275,maya,"come on monisha... don't be so middle class, come...",contempt
275,monisha,kaha?,neutral
275,maya,dance dekhne!,joy
275,monisha,"kyaa!... nahi nahi... mujhe nahi dekhna aisa dance... aur, aur sahil ko bhi...",disgust
275,sahil,mujhe bhi nahi dekhna aisa dance... agar vo bharatnatyam kar rahi ho na to bhi nahi ,neutral
275,maya,"theek hai sahil... miss babu ko 29,600 rs cha cheque dedo aur ravana kar do",neutral
275,monisha,"28,600 dene hi padenge?",fear
275,maya,"ofcourse... chahe hum dance dekhe ya na dekhe, right?",neutral
275,maya,what a waste... dedo...,sadness
275,monisha,"nahi nahi... aise kaise de de itne sare paise... theek hai, hum dance dekhenge",sadness
275,monisha,lekin sahil....,anger
276,maya,kya hua!,neutral
276,rosesh,"moma, deependar bahar jana chaahata hai",neutral
276,maya,tumhe kaise pata?,surprise
276,indravardhan,"come on maya, rosesh kutte ki jabaan nahi samjhega?... same species!",joy
276,rosesh,"hahaha.. maine ek role ke liye research kiya tha... that's why i know doggy language... aise, jeeb nikalna, matlab mujhe khana do... aise, ""grrrr grrrr"", matlab door raho... aur aise, ""auuuuu auuuu"" (howl) matlab i am in mood for love",neutral
276,indravardhan,"achha, maya ""auuuuu auuuu"" ",joy
276,maya,"grrrrrrr, grrrrrr",disgust
276,maya,"aur, aur, agar bahar jana ho, to kya karte hai vo?",neutral
276,rosesh,aise darwaje par nakhoon maarte hai,neutral
276,maya,"achha, maar raha hai abhi darwaje pe nakhoon?",neutral
276,rosesh,"nahi, usne sofa pe su-su kar diya",neutral
276,indravardhan,"kya!... usne sofa pe su-su kar diya, aur tu dekhata raha?",anger
276,rosesh,"maine usko bola na ""deependar no, not on the sofa!"", to...",neutral
276,indravardhan,to?,neutral
276,rosesh,"to vo gas stove par baith gaya, aur waha...",neutral
276,indravardhan,oh oh!... to tune gas chalu kyu nahi kar diya!,anger
276,maya,"indravardhan, what are you saying!",fear
276,maya,abhi kya kar raha hai filahaal?,neutral
276,rosesh,aise baith ke... dhamki de raha hai,neutral
276,indravardhan,iska kya matlab hua?,neutral
276,rosesh,"mujhe bahar le chalo, varana yehi pe... potty",neutral
276,maya,kaha baitha hai vo?,neutral
276,rosesh,laundry se aae hue dad ke kapdonpar,neutral
276,indravardhan,"kya!... ae deependar, no, i say no... haat, haat!",anger
276,maya,"indravardhan, bechaare ko stomach infection ho gaya hai na... usko neeche le jao",neutral
276,indravardhan,"nahi nahi nahi, mai nahi... ae tu lega, tu lega, rosesh",disgust
276,rosesh,"mujhe bukhaar hai, khuli hawa mein aur badh jaega",sadness
276,maya,"exaclty, tum jao na... indu darling go!",neutral
276,indravardhan,"haat!... ae kutte, ae doggy, no, i said no, no... i am coming, i am coming",anger
277,rosesh,aachhii (sneeze),neutral
277,maya,bless you darling,sadness
277,indravardhan,lo... bad luck to yehi shuru ho gai...,sadness
277,maya,ohh... all that is balderdash... 4th floor ke mr. wadiya to sara din chekate rahate hai,neutral
277,indravardhan,"haa.. isiliye mrs wadiya ko partial paralysis hai, unke restaurant mein aag lag gai, unke ghar mein 3 baar choori ho chuki hai, aur unka beta freddie, naukarani ke saath bhag gaya!",contempt
277,rosesh,aachhii (sneeze),neutral
277,maya,"aray ja karke kuch dawai lo na tum, please...",anger
277,maya,"and for god's sake, sarupa aur baldev ke saamne is tarah chekna mat ha, they might not like it",fear
277,rosesh,aap kahe to mai apne room ke bahar ki nahi nikalunga moma,neutral
277,maya,aww,neutral
277,indravardhan,humesha ke liye?,joy
277,maya,"that's so sweet of you darling, par vo tum par julum hoga... ja kar ke dawa le lo tum, jao",neutral
277,rosesh,okay,neutral
277,monisha,"mummy ji, mummy ji... chiii (sneeze)... sorry",sadness
277,maya,"monisha please tum apne ghar jao, aur kal subah tar bahar mat nikalna, jao",disgust
277,monisha,okay,neutral
277,indravardhan,waah giragit mausee waah,joy
277,maya,"ise zukaam hai, aur ye saath roomal bhe lekar nahi aai hai...",anger
277,monisha,"nahi nahi mummy ji, mujhe zukaam nahi hua hai... vo to mai, ye side dish bana rahi thi na, tab vo garam masala udkar mere naak mein chala gaya, to... chhii (sneeze)",neutral
277,maya,ye kya side dish banaiye tumne is bar,disgust
277,monisha,kheer,joy
277,indravardhan,aray waah monisha... jab tum kheer banati ho tab garam masala udta hai,joy
277,monisha,hmmm,neutral
277,indravardhan,kya baat hai! kya baat hai!,joy
277,maya,"ye baldev aur sarupa ke saamne mat lana please... mai tumhare haat jodti hu monisha, please",fear
277,monisha,theek hai,neutral
277,maya,"oh my god, vo log aa gaye!",surprise
278,monisha,"hausala rakhiye mummy ji, deependar aaj jaega sahil ke paas",neutral
278,maya,aray aise kaise aa jaega sahil ke... uhh...,sadness
278,monisha,"maine sahil ko batate wade pack kar ke diye hai.... ""yu yuu yuu yuu deepandar, le le, batate wade kha le"", aisa kehane ko kaha hai",neutral
278,monisha,"batate wade ki khushboo aate hi, deependar dauda dauda aa jaega sahil ke paas!",joy
278,sahil,mom...,neutral
278,maya,kya hua? kuch pata chala? kuch hua?,neutral
278,sahil,hume police complaint likhawani padegi... deependar ka photo hai aap ke paas?,neutral
278,maya,mere paas kaise hogi photo...,sadness
278,monisha,"sahil, apna vo jo calender hai na, us mein jo kutta hai, vo lag bhag deependar ki tarah dikhata hai",neutral
278,sahil,"us kutte ka colour dark grey hai, aur deependar ka colour honey blonde hai",neutral
278,monisha,"to hum log police wale se kahenge na, ki hume aisa hi kutta chahiye, lekin honey blonde colour mein",neutral
278,sahil,kalpa niketan me mai saadi kharidne nahi ja raha hu sweetie!,contempt
278,maya,"lekin hum log koi official complaint nahi karenge ha, varana baldev aur sarupa ko pata chal jaega!",fear
278,sahil,"lekin mom, aga baldev uncle ke aa ne se pahale agar hume deependar nahi mila to... hum sach sach bata denge",neutral
278,maya,"nahi nahi, mai nahi bata paungi..",fear
278,monisha,"to theek hai, mai bol dungi",neutral
278,maya,"mai chitthee mein sab kuch likhakar baldev aur sarupa ke haat mein de dungi... fir uske baad... que sera, sera",sadness
279,maya,indravardhan!... indu!... indravardhan!.... deependar!... indu!... indravardhan upar aa jao!,fear
279,rosesh,kya hua moma?,neutral
279,maya,"rosesh, rosesh!... deependar ko patta chudake bhagne ki aadat hai!",neutral
279,rosesh,achha... lekin dad to use bina patte ki hi lekar chale gaye hai,neutral
279,maya,"what!! oh my god!... ab, you go down the stairs, roko use!",fear
279,rosesh,"moma mujhe bukhaar hai, aap chale jaiye na please!",sadness
279,maya,in kapdon mein!... arghh!,disgust
279,rosesh,ab emergency hai to jana to padega hi na moma,neutral
279,maya,night clothes mein sirf middle class aurate ghar se baahar nikalti hai!,contempt
279,sahil,mom?,neutral
279,maya,"rosesh... um, sahil, monisha, darling please indravardhan ko jaa ke roko",neutral
279,sahil,kya hua mom?,surprise
279,maya,aray!,neutral
279,sahil,"aray., ye kya kar rahi ho!",surprise
279,maya,"indravardhan, deependar ko leke baahar gaya hai!",fear
279,sahil,so thats good na..,neutral
279,maya,"nahi nahi!... sarupa ka phone tha, vo log 4 dafaa deependar ko raat ko bahar lekar gaye, 4 ro dafaa vo patta chudake bhaag gaya... tum log kuch karo na!",neutral
279,maya,"monisha, tum neeche jao, by the stairs!",neutral
279,monisha,in kapdon mein!?,neutral
279,maya,monisha ye time hai soochne ka ki kya kapade pehane hai humne!,anger
279,monisha,"haa, mai niche jaungi, aur aap hi kahengi, ""monisha, you're so middle class""",contempt
279,maya,"mai aise kahungi monisha!?... i mean aga, for god's sake, agar earthquake to kya bechaari middle class aurate nighty badalne baithegi!",anger
279,maya,"vo to jab sabji kharidne jati hai tab bhi nahi badalti, 'nighty'!",contempt
279,rosesh,i know,neutral
279,monisha,"ha to ek middle class aurat ke liye, ghar mein sabji khatam ho jan, earthquake aane ke baraabar hi hai, mummy ji!",neutral
279,maya,monisha!,anger
279,maya,just do something!,neutral
280,sarupa,waise kaha hai deependar?,neutral
280,maya,uhh... ye khat sarupa..,surprise
280,sarupa,khat?,neutral
280,maya,"haa... deependar ke saath jo... humara experience raha hai na, uske bare mein likha hai isme",sadness
280,indravardhan,"padho padho,,,",neutral
280,maya,"moma, ye dekhiye...",neutral
280,maya,aaah haa!... deependar aa gaya.. deepend...uhh..,joy
280,rosesh,watchman ke cabin mein soo raha tha,neutral
280,baldev,huh?,surprise
280,rosesh,"hehe... kal raat ki tarah, 5 minute",joy
280,sarupa,ohh... come to me my baby!,joy
280,baldev,come to daddy deepu!,joy
280,indravardhan,"umm.. aa... to ye letter ab wapas de do, sarupa",neutral
280,baldev,"nahi nahi, vo... itne pyaar se experience baya kiya hai deepu ke saat... padho, padho... ",neutral
280,sarupa,"umm.. lekin mai, chashma bhool gayi mera...",sadness
280,maya,ab.. aa.... mein padh deti hu,fear
280,maya,"dear baldev and sarupa... ye khat...., kutto ke liye school nahi hote, lekin agar hote, to deependar jarur 1st ata, har saal",joy
280,rosesh,hum uske liye stylish unifrom silvate,joy
280,monisha,aur recess mein khane ke liye batate wade...,neutral
280,maya,"nahi dete... balki, soyabean cakes dete ",joy
280,indravardhan,lekin maya ye kya likha hai... sorry...,neutral
280,maya,"sorrow... sorrow, sorrow... you will never know the sorrow we will feel, jab deependar chala jaega yaha se, kyuki ab vo humara bhi baccha hai",joy
280,maya,nahi nahi...,fear
280,sarupa,"ohh really!?... baldev, ab mai tumhare saath us aa sakugi... ek mahine ke liye deepu, maya ke saath reh lega... maya bhi khush, deepu bhi khush... hai na maya",neutral
281,indravardhan,"off ho maya, he kamina kutta deependar, sone hi nahi deta!",anger
281,maya,1-2 aur gaane gao na...,neutral
281,indravardhan,"aray kitne gane gau... sare ke sare remix suna diye... 2-4 to dance bhi kar ke dikhaye... ""saiya dil mein aanaa re, aakar fir na jaanaa re aeee... cham chamaa cham cham""",sadness
281,indravardhan,"uske baad vo sarupa ka aalab bhi gaya maine, ""aaaaaa"".. to kambqt mujhe daant dikhane laga",anger
281,maya,"strange huh... itne bade khandaan ka kutta, aur itne middle class taste",disgust
281,indravardhan,what bade khandaan ka kutta?,neutral
281,maya,"aray... deependar ke daddy matlab ashmit goyal ka bada kutta, 'tornado' ",neutral
281,indravardhan,ohh... aur maa,neutral
281,maya,hogi koi middle class ghar ki bitch,contempt
281,indravardhan,maya!,anger
281,maya,"kyu... a female dog is called a bitch, indravardhan!",neutral
281,indravardhan,oh.. oh lekin ab is kamine kutte ka kya kare!,anger
281,indravardhan,i mean...,neutral
282,monisha,rukiye rukiye!,fear
282,maya,you must come back,joy
282,monisha,ye aapka coat... vaise sorry vo kheer sheer gir gaye thi,sadness
282,baldev,"haa, nahi, koi nahi, koi nahi",neutral
282,monisha,pagadi sukh gayi na?,joy
282,maya,"aaaa... baldev, tum delhi kab ja rahe ho cultural minister se milne?",neutral
282,baldev,vo kal shaam ko... minister sahab ki birthday aprty bhi hai na,neutral
282,maya,oh wow,joy
282,sarupa,"mai bhi ja paati, lekin kya kare deependar ki tabiyat aajkal theek nahi rehati na",sadness
282,maya,"achha, how sad",sadness
282,sarupa,aur use akele bhi nahi chod sakati mai,neutral
282,maya,"right, right",neutral
282,monisha,"to aap use humare paas chod jaiye na, hum uska khayal rakhenge, hai na mummy ji?",joy
282,sarupa,really!?... so very nice of you!,joy
282,maya,mai yehi kehene vali thi,neutral
282,sarupa,i knew that... kal subah mein deependar ko chod jaungi ha,joy
282,maya,"absolutely, anyime!",joy
282,sarupa,bye.. good night!,neutral
282,maya,bye.. good night!... delhi se aake phone karna ha... bye,neutral
282,monisha,maine accha kiya na mummy ji!,joy
282,maya,khaak achha kiya tumne... hum deependar ko kaise sambhalenge!?,fear
282,monisha,"kyu, ek chota baccha sambhalne mein kya hai?",neutral
282,maya,deependar unka kutta hai monisha!,anger
283,maya,"hello, we were waiting for you!",joy
283,sarupa,hi maya!,neutral
283,maya,hi baldev!,neutral
283,baldev,"hi maya... deependar, beta say hi to aunty",neutral
283,maya,hehehe.. hello.. hehehe.. hello,joy
283,maya,"ohhhh... he's quite at home... ao ao, please come",joy
283,sarupa,thank you,joy
283,baldev,deependar ka saamaan...,neutral
283,maya,yahi rakh dijiye.. haha... right,neutral
283,sarupa,"ohh look at him, indravardhan ke saath dosti bhi ho gayi deependar ki",joy
283,indravardhan,hello deependar!,joy
283,baldev,lagata hai janam janam ka rishta hai dono ka,neutral
283,indravardhan,hahaha!,joy
283,sarupa,shaayad pichle janam mein indravardhan ka beta hoga deependar,neutral
283,indravardhan,"waah waah waah... kya kismat paee hai na maine... pichle janam mein deependar, aur is janam mein rosesh... joke tha yaar",joy
283,maya,"waise, kab laut ke aaenge aap log?",neutral
283,sarupa,parso dopahar taak aa jaenge,neutral
283,maya,bas!?,surprise
283,baldev,aur kaam nikal aya to 10-12 din bhi lag sakte hai,neutral
283,indravardhan,"kya, 10-12 din bhi.. hehe",surprise
283,maya,"that's no problem, take your time... hehe... deependar is in safe... hands",neutral
283,baldev,"umm... maya, ye iski khane ki list",neutral
283,sarupa,and one more thing... use stomach infection ho gaya hai,neutral
283,indravardhan,achha.. hehe..,joy
283,sarupa,"so, no 'n-o-n-v-e-g'",neutral
283,baldev,"non-veg... deependar na bahut badmaash hai, non-veg ke liye bahut zidd karega vo",joy
283,sarupa,"lekin you have to be firm, no 'n-o-n-v-e-g' matlab...",neutral
283,maya,no 'n-o-n-v-e-g',neutral
283,baldev,"haa 1:30 baje tv on kar dena, fir vo 4 baje tak tv ke saamne se hilega bhi nahi",joy
283,maya,hahaha... same monisha!,joy
283,sarupa,"aur vo serial hai na 'uska pati sirf mera hai', use bahut pasand hai... vo serial start hote hi, baldev ka phone ata hai to phone par bhi baat nahi karta ",neutral
283,indravardhan / maya,exact monisha!,joy
283,baldev,"pehali baar usko, chod ke ja rahe hai, to uska jara, khayala karna",sadness
283,maya,don't worry baldev,neutral
283,sarupa,"aur haa, raat ko sote waqt thode nakhre karega... to gana suna dena use... he loves hindi songs you see",neutral
283,maya,thats not a problem... indravardhan bahut accha gate hai,joy
283,maya,"indu gana gayega uske liye, hai na...",joy
283,indravardhan,mai... hah... ofcourse... achha koi particular gana hai ya koi bhi cheap hindi reamix chalega?,neutral
283,baldev,umm...,neutral
283,indravardhan," kutte ki dum kaise hoti hai.... thodi aadi hoti hai... thodi tedi hoti hai...vo to hilne ke liye, ever ready hoti hai... aaaa.. haaahaa",joy
283,maya,"indu indu, dekho, dekho, dekho... he is liking it... hahaha... ",joy
283,maya,aray aap ka deependar bahut khush rahega yaha,joy
283,baldev,"take my word maya, mai tumhare gesture se bahut khush hu... mumbai cultural society ki next president... maya sarabhai... take it from me",joy
283,maya,ahh haha....,neutral
283,baldev,"take it, take it from me",neutral
284,sarupa,"lovely... very nice, very nice!",joy
284,rosesh,thank you,joy
284,baldev,"dinner was excellent, lekin rosesh ki kavita, even better!",joy
284,indravardhan,"maya suna tumne, ise rosesh ki kavita... achhi lagi",joy
284,baldev,heere ki parakh sirf johar ki kar sakata hai indravardhan,neutral
284,maya,precisely,joy
284,baldev,akhir bande ke khoon mein bhi to kavita hai,neutral
284,maya,really!... mujhe to nahi pata tha!,surprise
284,sarupa,baldev ki kavita sun kar hi to mai inke pyaar mein pagal ho gai thi!,joy
284,indravardhan,naturally... ise looks pe kaun pagal hoga... hahaha... joke mara,joy
284,maya,"fir baldev, aaj ek kavita ho hi jaye",neutral
284,baldev,theek hai ab aap log itna insist kar rahe hai to fir...,neutral
284,rosesh,clap everybody!,joy
284,rosesh,uncle kavita ka naam?,neutral
284,baldev,chup kar ullu ke patthe!,neutral
284,indravardhan,chup kar na rosesh!,anger
284,baldev,"nahi nahi, ye to kavita ka title hai",neutral
284,baldev,"jarasal jab mai chota tha, tab maa kha karti thi ki, beta baldev tum bade ho kar neta banoge, kavi banoge... lekin maine unki ek nahi suni",neutral
284,rosesh,kyu... jab aappki moma ko confidence tha to...,neutral
284,sarupa,"shhhh... rosesh please, kavita ke beech mein saval mat karo",neutral
284,indravardhan,kya?... kavita shuru ho gai?,surprise
