,utterance,emotion,label,utterance_new
20273,sahil aane ke sath kurkurane ki jarurat nahin hai. main bas apna dil bhalane ki koshish kar rahi thi. pata hai aaj main bahut upset hun!,sadness,5,aane kurkurane bhalane
20274,yah najara to main monisha ke kitchen mein kabhi bhi dekh sakti hun. vahan to niche dekho to sachmuch ki chhoti chhoti chitiya najar aati hai. sarita. hi sarita! main paris nahin ja sakungi are passport offices se baat nahin ho pa rahi abhi tak,sadness,5,najara niche chitiya paris sakungi offices
20275,okay..okay..mm...meri khatir mat jao,sadness,5,okayokaymmmeri
20276,nahin. momma ka khoon band nahin ho raha hai unka hath chaku se cut gaya hai,sadness,5,momma chaku
20277,"haha.. okay sweetie... anyaay sahegi stree kabtak, dena padega humara hak",sadness,5,sweetie anyaay sahegi stree kabtak
20278,aakhri saans le rahi hun bus mummy ji ne to mera jina haram kar diya hai,sadness,5,saans mummy
20279,ab sau sal jiye gi wo,sadness,5,jiye
20280,hair? jaspal mama ka to bohot baal the sahil.,sadness,5,jaspal
20281,akele akele,sadness,5,akele akele
20282,kab aadhe ghante ke andar andar meri dateline khatm ho jaane wali hai fir bhi week magazine nahin chalega mere upar article,sadness,5,aadhe ghante dateline jaane magazine article
20283,maya... chammach se khau to problem... haat se khau to problem... to kya direct muh se khau,sadness,5,chammach khau khau khau
20284,lekin mai aapke bina nae jee paunga moma...nae jee paunga..,sadness,5,aapke paunga momanae paunga
20285,sahil aane ke sath kurkurane ki jarurat nahin hai. main bas apna dil bhalane ki koshish kar rahi thi. pata hai aaj main bahut upset hun!,sadness,5,aane kurkurane bhalane
20286,"haha.. okay sweetie... anyaay sahegi stree kabtak, dena padega humara hak",sadness,5,sweetie anyaay sahegi stree kabtak
20287,cheers ,sadness,5,cheers
20288,oh no oh no.,sadness,5,
20289,momma plastic ka phool maine aapko kaha hai. main to bloody fool hun! jo itne salon se soch raha tha ki kisi ko jarurat ho na ho lekin meri momma ko meri jarurat hogi,sadness,5,momma bloody momma
20290,sahil sahil..mai nahi bann sakti sophisticated,sadness,5,sahilmai sophisticated
20291,to mujhe parosega kon?,sadness,5,parosega
20292,maiya main check kar raha hun ki main jinda hun ya nahin,sadness,5,
20293,sonya didi ki banhisyat bani sach nikli mammi ji. [crying],sadness,5,banhisyat nikli crying
20294,"jab mein zindahi nhi rahungi ro insab ka kya karungi? wo bartan mochne ka kapra, wo tissu paper, aur wo misses devi dayal ka napkin jo yeha bhulkerr geyi thi ye sab ap rakh lijie..aur samjking ka 2000 rupiya de dijie ga",sadness,5,zindahi rahungi bartan mochne tissu misses dayal bhulkerr geyi lijieaur samjking dijie
20295,"oh my god, ab main kya karoon?",sadness,5,karoon
20296,"itna pareshan tha indu or itna naraz ho gya tha, khaskar dinesh se ke uske bechare ankhon me ansu aa gye the",sadness,5,bechare
20297,sahil aaj agar meri jindagi ka aakhiri din hai to ham ek hi thali mein khaen ge,sadness,5,khaen
20298,wo to waqt aane par aur ad aane per pata chal jayega momma.,sadness,5,aane aane momma
20299,"silence please..silence. dekhiye, asli raajshekhar acharya ye hai...aur inhone koi khoon nae kiya hai.. aur ye jo hai wo doctor rajshekhar acharya nae hai mera dost hai surjeet singh suri aur isne bhi koi khoon nae kiya hai, haan lekin aap dono chahti hain to mera khoon kar sakti hain kyunki maine jhooth bola hai and i'm...i'm really sorry",sadness,5,silence pleasesilence dekhiye raajshekhar inhone rajshekhar surjeet imim sorry
20300,mera baccha...,sadness,5,
20301,  han ab ek galti ho gai ine se,sadness,5,
20302,agar unhone mana kar diya to?,sadness,5,
20303,"tana hi to mar rahe hain bhabhi, mom ki tarah jaan se to nahin maar rahe...",sadness,5,tana
20304,ismein thoda jahar daal ke dijiye bhabhi,sadness,5,jahar
20305,kitni deep baat kahi momma aapne..esi baat pe ek kavita yaad aa rhi hai sunau?,sadness,5,momma aapneesi
20306,sit! i am sorry,sadness,5,sorry
20307,momma bhot kam din bache hai,sadness,5,momma bache
20308,"matlab? mummiji mein na samajdar, na samaj aur badsoorat hoon?",sadness,5,mummiji badsoorat
20309,dad this is too much. i’m sorry madhu fufa. im sorry,sadness,5,i’m sorry sorry
20310,mom,sadness,5,
20311,toh toh menu 500 rupay dedo mei sach much musibat mein hun ,sadness,5,musibat
20312,i just can't calm down,sadness,5,
20313,38 ladkiya dekhi hai humne unme se ek bhi pasand nahi ayi ,sadness,5,unme
20314,bhabhi..sirf supari ke liye koi gunda aisa kaam kyun karega?,sadness,5,bhabhisirf supari
20315,doctor hogi shayad lekin adhe ghante tak toh bilkul baat hi nahi ki payal ne,sadness,5,adhe ghante
20316,kyunki tumne party mein sabke saamne meri scrabble championship ka mazaq udaya tha sab log hasse the muj par ,sadness,5,tumne party sabke saamne scrabble hasse
20317,kaal se hum dono alag ho jaenge,sadness,5,jaenge
20318,  han ab ek galti ho gai ine se,sadness,5,
20319,nahi momma. maine already gale mein fanda dal diya hai,sadness,5,momma fanda
20320,excuse me meri problem bhi discuss kijiye na sahil bhai mujhe ajanta acchi nahin lagti hai,sadness,5,excuse kijiye ajanta
20321,"chup kar. dooriya, dapavar, chipawla. bakuda mere marne ke baad ise mere soksabha pe gaane mat dena",sadness,5,dooriya dapavar chipawla bakuda marne soksabha gaane
20322,galatee ho gayee? kitane aasaanee se kah diya tumane galatee ho gayee! galatee karane se pahale tumane yah nahin socha ki mujh pe kya beetegee jab mujhe pata chalega ki tumane phir se apanee cheezen mere chupboard mein rakh dee hain?,sadness,5,galatee gayee kitane aasaanee tumane galatee gayee galatee karane pahale tumane beetegee tumane apanee chupboard
20323,aur nahin to kya dekhiae na. cal raat se yah glass vaise hi pada hai vaise ki vajah se dekhiae na dekhiae,sadness,5,dekhiae cal dekhiae dekhiae
20324,mar gaye! mere jaspal mama mar gaye!,sadness,5,jaspal
20325,i am sorry mom pata nahi ye sab kaise ho gaya lekin mei monisha ko apne apne dimaag se nahi nikaal sakta mom i am hopelessly in love with her uh uh i am sorry,sadness,5,sorry hopelessly sorry
20326,"moma! hi moma, mai kabse aap ka mobile try kar raha tha, lag hi nahi raha tha",sadness,5,moma moma kabse mobile
20327,"sahil baba, aapne mujhe manthara kaha?",sadness,5,manthara
20328,"kalyug hai! ghor kalyug hai. monisha, tum sahil ki itni seva karti ho or fir bhi...",sadness,5,
20329,kyon main sirf serial mein dekhkar hi kuchh kar sakti hun. khud apne dimag se soch kar tumhen seduce nahin kar sakti?,sadness,5,seduce
20330,"moma, service centre se 2 din tak koi nahi aa sakata.",sadness,5,moma service centre
20331,theek hi hu. lekin maa hu na. maa aakhir maa hoti hai.,sadness,5,
20332,han aur police sahil ko girftar karne a rahi hai,sadness,5,
20333,"bai ka apaman mat kijiye. aur fir donone ek dusre ko high five diya, hihi karke hase, aur rapist ki tarah mukh banakar ke bola rosesh ab tera kuch nehi ho sakta, tujhe hamse kohi nehi bacha sakta, hihihahaha",sadness,5,apaman kijiye donone hihi hamse hihihahaha
20334,ohh come in come in come in…,sadness,5,in…
20335,ye aapka coat... vaise sorry vo kheer sheer gir gaye thi,sadness,5,sorry kheer
20336,"pehali baar usko, chod ke ja rahe hai, to uska jara, khayala karna",sadness,5,pehali khayala
20337,matlab aap mujhe pasand nehi karti? ,sadness,5,
20338,main jaan mujra kar use aadami ko nahin mara hai inspector sahab,sadness,5,
20339,acha ye sab chodiye momma mere paas koi acha black belt nahi hai pehene ke liye ,sadness,5,chodiye momma paas pehene
20340,haayo rabha!,sadness,5,haayo rabha
20341,tumhare mom ne kaha monisha you are impossible. main kya impossible hun,sadness,5,impossible impossible
20342,aaj meri kavita... meri poerty ke saath.. meri akhri shaam hai momma,sadness,5,poerty momma
20343,"silence please..silence. dekhiye, asli raajshekhar acharya ye hai...aur inhone koi khoon nae kiya hai.. aur ye jo hai wo doctor rajshekhar acharya nae hai mera dost hai surjeet singh suri aur isne bhi koi khoon nae kiya hai, haan lekin aap dono chahti hain to mera khoon kar sakti hain kyunki maine jhooth bola hai and i'm...i'm really sorry",sadness,5,silence pleasesilence dekhiye raajshekhar inhone rajshekhar surjeet imim sorry
20344,daddy se dur,sadness,5,daddy
20345,"rosesh darling, ye repair ho sakega?",sadness,5,darling sakega
20346,no no no no this is traditionally middle class uhh anyway jeeti raho akeli aayi ho tum dono ka toh bacha bhi haina,sadness,5,traditionally middle akeli
20347,for once i will agree with you indravadan. is bar sach mein usse mere peeth per chhoda bhukha,sadness,5,agree peeth
20348,"mummy ji, mummy ji... chiii (sneeze)... sorry",sadness,5,mummy mummy chiii sneeze sorry
20349,sahil bhai ,sadness,5,
20350,"monisha, maine aisa kab kaha yaar",sadness,5,
20351,you spoke too soon,sadness,5,
20352,maya!,sadness,5,
20353,vah kah rahi hai ki marne wale ke aas paas kuch kale rang ka hoga,sadness,5,marne paas
20354,maya... chammach se khau to problem... haat se khau to problem... to kya direct muh se khau,sadness,5,chammach khau khau khau
20355,"..culcatta sada paan. paan..marathon me paan..i mean sunil amblani, alliance industry ke chairman unhone mujhe sabe samne puccha..maya ye tumhari bahu hai na?",sadness,5,culcatta paanmarathon sunil amblani alliance industry samne pucchamaya
20356,mujhe jail ho jayegi momma!,sadness,5,momma
20357,mom monisha ne suicide note likha hai. main monisha sara bhai. mrityu to sharir ki saheli hai. atma ek anant paheli hai,sadness,5,suicide saheli paheli
20358,"achha, matlab mein..., mein aapka khoon choosta hu right. please mom ab mai bura maan jaunga, okay.",sadness,5,choosta
20359,"aaila, kya sach much aisa rule hai?",sadness,5,aaila
20360,maya!,sadness,5,
20361,"nahi nahi... aise kaise de de itne sare paise... theek hai, hum dance dekhenge",sadness,5,paise dance dekhenge
20362,sheera,sadness,5,sheera
20363,pichhle 2 mahine se sahil ne. sahil ne kachra cushion uthana sab kuchh band kar diya. aur aajkal to vah bete per padhe sabjiyan bhi nahin uthata. chup chap so jata hai,sadness,5,pichhle mahine cushion padhe sabjiyan
20364,"..culcatta sada paan. paan..marathon me paan..i mean sunil amblani, alliance industry ke chairman unhone mujhe sabe samne puccha..maya ye tumhari bahu hai na?",sadness,5,culcatta paanmarathon sunil amblani alliance industry samne pucchamaya
20365,you mean sahil sachmuch. ,sadness,5,
20366,sign? moma apko mujhpe viswas nahi hai? ,sadness,5,moma mujhpe viswas
20367,inaudible,sadness,5,inaudible
20368,"umm.. lekin mai, chashma bhool gayi mera...",sadness,5,chashma
20369,kyunki gulabjamun gir gayi na becari ki pair pe. ,sadness,5,gulabjamun becari
20370,so sad kisi ka accident nahi hua,sadness,5,
20371,"sahil bhaiya..mom ka bodu chart bta rha hai ki unke life me ek aadmi aane wala hai, bagair shirt, gareeb..wo diwaro pe rang karne wala rangara hota hai na",sadness,5,bhaiyamom aane gareebwo diwaro rangara
20372,uhu uhu uhu,sadness,5,
20373,mera baccha...,sadness,5,
20374,"monisha,ahh monisha, zara ek glass thanda dudh dena,kal raat se pait me jalan ho rhi h",sadness,5,monishaahh thanda denakal
20375,"no momma, aapne haat 'kabtak' pe kyu uthaya?",sadness,5,momma kabtak
20376,i am sorry mom pata nahi ye sab kaise ho gaya lekin mei monisha ko apne apne dimaag se nahi nikaal sakta mom i am hopelessly in love with her uh uh i am sorry,sadness,5,sorry hopelessly sorry
20377,kaash main sahil ki baat mani hoti aur sharab pina bilkul cut ki hoti,sadness,5,
20378,just leave,sadness,5,leave
20379,im just trying to help. agar aap logo ko taqleef hai to tata,sadness,5,taqleef
20380,mera bichara rosesh.,sadness,5,
20381,yes mr sindolin. dekhiae na itna intelligent creative handsome ladka hai lekin use ladki nahin milati shaadi hi nahin hoti bechari,sadness,5,sindolin dekhiae intelligent creative handsome milati
20382,kya sahil ek to main itni mehnat karke tumhen seduce karne ki koshish kar rahi hun aur tum,sadness,5,seduce
20383,"achha, how sad",sadness,5,
20384,"momma, chimpanzee",sadness,5,momma chimpanzee
20385,"indravadan! please! you know, viren keh raha tha ki unhone bilkul bistar pakad liya hai. chal phir bhi nahin sakte bechare.",sadness,5,viren bechare
20386,to mujhe parosega kon?,sadness,5,parosega
20387,no... don't stay out.. get in.. pichle 4 mahine se humare beech mein behes ho rahi hai... mujhe divorce chahiye aur ise nahi...... ab aap log hi decide kijiye ki hum kya karna hai,sadness,5,pichle mahine humare behes divorce decide kijiye
20388,why just because marne walon ki list mein aapka naam nahi hai isiliye momma kokuch hogya toh,sadness,5,marne isiliye momma kokuch
20389,i want a divorce now!,sadness,5,divorce
20390,mere jaspal mama guzar gaye sahil.,sadness,5,jaspal
20391,kyunki tumne party mein sabke saamne meri scrabble championship ka mazaq udaya tha sab log hasse the muj par ,sadness,5,tumne party sabke saamne scrabble hasse
20392,dushyant please go,sadness,5,
20393,"lekin maya mai alag nahi hona chahata... i love sarupa, itna achha khana banati hai vo",sadness,5,
20394,mein ghar chod kar ja rahi hoon. ab please ye mat puchna ki mein kaha ja raho hoon.,sadness,5,
20395,indravadan is vichar ka show hai per sou. premium club mein abhi tak uske line yad nahin hui. zara tu socho,sadness,5,sou premium
20396,wo to waqt aane par aur ad aane per pata chal jayega momma.,sadness,5,aane aane momma
20397,itna bhi chakkar nhi aaya chappal rakh do oh my god ye kaise ho gaya sahil 2 2 middle class bahunei mei kaise bardaasht karungi,sadness,5,middle bahunei bardaasht
20398,"kalyug hai! ghor kalyug hai. monisha, tum sahil ki itni seva karti ho or fir bhi...",sadness,5,
20399,"unone already suru kar diya hain momma. mujhe dekh karke kaha bhi, hey bai paani la. ",sadness,5,unone momma
20400,han. maiya mujhe lagta hai meri aakhiri ghadi a gai hai,sadness,5,ghadi
20401,kyon main sirf serial mein dekhkar hi kuchh kar sakti hun. khud apne dimag se soch kar tumhen seduce nahin kar sakti?,sadness,5,seduce
20402,kaash main sahil ki baat mani hoti aur sharab pina bilkul cut ki hoti,sadness,5,
20403,monisha sonya ke hudu cards bata rahe hai ki tumhari saadi khatre mai hai ,sadness,5,hudu cards khatre
20404,rosesh se ek accident ho gaya hai dushyant. usne kisi ek aadami ko apni gadi se uda diya.,sadness,5,
20405,"sahil, isse 10 percent kharche me bhi rosesh bhaiya ke liye swayamvadhu ka dhindhora peeta ja sakta tha",sadness,5,swayamvadhu dhindhora
20406,sahil aaj agar meri jindagi ka aakhiri din hai to ham ek hi thali mein khaen ge,sadness,5,khaen
20407,kya btau..tum nhi manogi..mom ko hallucinogenic paranoia hai..abhi ye auto suggestive hai ya physiological disorder hai malum nahi...tum samjh rahi ho na?,sadness,5,btautum manogimom hallucinogenic paranoia haiabhi suggestive physiological disorder
20408,agar unhone mana kar diya to?,sadness,5,
20409,ab ye traffic hawaldar thak gyi hai..zindagi ka traffic handle kar kar ke,sadness,5,handle
20410,i just can't calm down,sadness,5,
20411,char bar mana kar chuka hun,sadness,5,
20412,aur jab aap apni girlfriend ko chori chupi ghar late the to kamre ke bahar pehra mein deta tha. kabhi main aapse chai pani manga?,sadness,5,kamre pehra aapse
20413,"umm.. lekin mai, chashma bhool gayi mera...",sadness,5,chashma
20414,"to come on , zara please ek glass dudh dena mujhe",sadness,5,
20415,kuchh bhi ho sakta hai. yah chhath gir sakti hai mere sar per. socho na kitna romantic hoga pati patni ek sath jiye aur ek sath mare,sadness,5,chhath jiye
20416,haan baki to ye bilkul sahil jaisa hi hain,sadness,5,
20417,haan patiala mein bhi wo hameshsa juye mein jiitte the. ek baar to usse adhe game chorke jaana pada nahi to wo 10000 rupayee jeet jate.,sadness,5,hameshsa juye jiitte adhe chorke rupayee
20418,kyuki meri kavita ne humesha muze bura criticism hi diya hai momma... jise maine apni lifeline samjha... wohi meri dushman nikli...,sadness,5,criticism momma lifeline nikli
20419,bathroom me,sadness,5,
20420,kyon main sirf serial mein dekhkar hi kuchh kar sakti hun. khud apne dimag se soch kar tumhen seduce nahin kar sakti?,sadness,5,seduce
20421,woh churail meri chachi hain,sadness,5,
20422,aisa khat mein likha hai unhone,sadness,5,
20423,daddy ji aisa mat kariye na mare aap ke dushman mera matlab hai ghar ke bahar wale dushman,sadness,5,daddy kariye
20424,excuse me meri problem bhi discuss kijiye na sahil bhai mujhe ajanta acchi nahin lagti hai,sadness,5,excuse kijiye ajanta
20425,"nhi daddy ji wo kenchi nhi mil rhi thi na to bathroom ki shelf ki keel jo hai wo ese bahar nikli hui hai, usme packet fasa ke kholne jaa rhi thi, tabhi khakhre gir gye phenyl me.",sadness,5,daddy kenchi shelf keel nikli usme kholne khakhre phenyl
20426,marti thi?,sadness,5,
20427,mujhe bhi malum nae hai,sadness,5,
20428,kya hua beta,sadness,5,
20429,use serial ka hero to hamesha fresh rahata hai,sadness,5,
20430,maya vo to automatically stop ho jayegi kyunki main marne wala hun,sadness,5,automatically marne
20431,"well maya ne kaha hain to fir i have to recite….hallat bhasha thoda street jaisa hain lekin feel ke ye kiya hain….kavita ka naam hain main kutta hoon….duniya cahe meri puja karein, par mein lukkha hoon, balhein koi mera duja karein par mein lukkha hoon, par rajattwa mein na bitao nahi raja kabhi banna mujhe, mahengi cheezein nahi cahiye mujhe, ye mango le lo de do ganna mujhe",sadness,5,recite…hallat hain…kavita hoon…duniya cahe lukkha balhein duja lukkha rajattwa bitao mahengi cheezein cahiye
