,id,speaker,utterance,emotion,label,utterance_new,translated
1225,42,neelima,thank you thank you so much doctor sahil kuch ho gaya hai. kuch hone wala hai.naa naa naa laa raa raa raa.,joy,4,doctor hainaa laa raa raa raa,Doctor Haina la ra ra ra
1226,42,sahil,brilliant,joy,4,brilliant,brilliant
1227,42,neelima,thankyou thankyou doctor sahil agar aap mere boyfriend hote tu mere liye tajmahal banate na,neutral,3,thankyou thankyou doctor boyfriend tajmahal banate,thankyou thankyou doctor boyfriend tajmahal banate
1228,42,monisha,uske liye aapko pahle marna padta neelima ji wine,contempt,1,aapko pahle marna padta ji wine,you had to die first ji wine
1229,42,neelima,oh she is jealous i can see it in your eyes. kash mera boyfriend bhi itna possessive hota.nevermind. han sar hathi hai aap doctor sahab ab baith jaaiye. mujhe fatafat preity zinta jaisa banaa dijiye aur jaise ki main aapko kaha tha ki mujhe hairstyle yahan se thoda vah bhi yahan se thoda strate,neutral,3,jealous eyes kash boyfriend possessive hotanevermind sar hathi doctor sahab baith jaaiye fatafat preity zinta banaa aapko hairstyle vah strate,"Jealous eyes, I wish boyfriend would be possessive, never mind sir, stubborn doctor sir, please sit down immediately, Pretya Zinta will make you straight."
1230,42,sahil,neelima neelima neelima you are a psychic case you need a psychiatrist,anger,2,psychic case psychiatrist,psychic case psychiatrist
1231,42,neelima,psychiatrist,surprise,7,psychiatrist,psychiatrist
1232,42,sahil,yeah,anger,2,,
1233,42,neelima,yani aapko lagta hai ki main pagal hun. a halkat harami kurte chal fatafat mujhe preity zinta banaa de. varna main teri what laga dungi,anger,2,yani aapko pagal halkat harami kurte fatafat preity zinta banaa varna laga,That means you will immediately become a crazy bastard wearing a kurta or a ghostly lady otherwise you will be caught.
1234,43,monisha,sahil ko pta chalega to kya hoga daddy ji? mujhe bhot darr lag rha hai.,fear,6,pta daddy ji bhot darr lag,"I know, daddy, I am very scared."
1235,43,indu,are kuch nhi hoga bhyi. tumse sirf tail light hi tuti hai na?,neutral,3,bhyi tumse sirf tail light tuti,"Brother, you only broke the tail light."
1236,43,monisha,nhi. wo paint bhi ukhad gya hai and gadi ke seat cover bhi kharab ho gye hai.,sadness,5,paint ukhad gya gadi seat cover kharab gye,The paint was peeled off and the seat cover was damaged.
1237,43,indu,kya? seat cover kese kharab hua?,surprise,7,seat cover kese kharab,seat cover kese kharab
1238,43,monisha,"wo, hath me lipstick thi na, wo girr gyi seat par.",fear,6,hath lipstick girr gyi seat,hand lipstick fell on seat
1239,43,indu,"pagal tumse kaha tha, us waqt lipstick lagane mat betho.",anger,2,pagal tumse waqt lipstick lagane betho,I'm mad at you for applying lipstick
1240,43,monisha,me laga nhi rhi thi daddy ji,neutral,3,laga daddy ji,daddy heard
1241,43,indu,to?,neutral,3,,
1242,43,monisha,wo me windshield pe likhne jaa rhi thi ki pehle mene chalai hai. ha ha ha.,neutral,3,windshield likhne mene chalai ha ha ha,I started writing windshield ha ha ha
1243,43,indu,"ke jo kaam kaaj. reverse karna ata nhi hai or ek crore barah lakh ki gadi chalane chali ho. kya pahad tut jata agar maya tumse pehle gadi chala leti? pehle me, pehle me, pehle me ki ratt lagaye bethi thi.",anger,2,kaam kaaj reverse ata crore barah lakh gadi chalane chali pahad tut tumse gadi chala leti ratt lagaye bethi,"work reverses At crore twelve lakhs the car started driving, the mountain broke, she would have driven the car with you, sitting in a circle"
1244,43,monisha,"haiila, daddy ji, aap hi ne to kaha tha.",surprise,7,haiila daddy ji,hella daddy ji
1245,43,indu,mujhe beech me mat ghaseeto huh monisha. me court me kuch nhi kehne wala judge ke samne. yes.,neutral,3,beech ghaseeto court kehne judge samne,Drag them in the middle of the court and say in front of the judge.
1246,43,monisha,court me?,surprise,7,court,court
1247,43,indu,haan! jab sahil ko pta chalega tab wo tumhe court me to ghaseet ke le hi jaega na divorce ke liye.,neutral,3,pta tumhe court ghaseet jaega divorce,I know you will be dragged to court for divorce.
1248,43,monisha,huh? kya?,surprise,7,,
1249,43,indu,hahaha. maan gyi? are budhu me tumhari tang kheench rha tha. me or tu hai support me esa kabhi hua hai?,joy,4,hahaha gyi budhu tang kheench support esa,Hahaha old lady pulled her leg support like this
1250,43,monisha,aap support karenge na daddy ji?,neutral,3,support daddy ji,support daddy ji
1251,43,indu,ye bhi koi puchne ki baat hai? divorce ke baad bhi tum mere hi sath rahogi!,neutral,3,puchne baat divorce rahogi,I wonder if I will get divorced
1252,43,monisha,daddy ji!,anger,2,daddy ji,daddy ji
1253,43,indu,"okay, relax, relax. acha ye btao, tumne jab gadi start ki tab kisi ne dekha tha?",neutral,3,relax relax btao tumne gadi start,"Relax, relax, tell me, did you start the car?"
1254,43,monisha,"umm, nhi nhi.",neutral,3,,
1255,43,indu,"bas! problem solved. teri bhi chup, meri bhi chup. ab jab sahil aaega na to use...",joy,4,problem solved chup chup aaega,problem solved chup chup aega
1256,43,sahil,"okay mom, me neeche wait kar rha hun.",neutral,3,mom wait,mom wait
1257,43,indu,hi sahil,neutral,3,,
1258,43,sahil,hi. kya kar rhe hai aap dono yahan?,neutral,3,,
1259,43,indu,"umm, hawa kha rhe hai.",neutral,3,hawa kha,He is a kha
1260,43,sahil,hawa? yahan kahan hai hawa?,contempt,1,hawa hawa,air air
1261,43,indu,hum log kha gye to kahan se hogi?,joy,4,kha gye,ate
1262,43,sahil,brilliant,neutral,3,brilliant,brilliant
1263,44,sahil,"monisha, mere joote. oh my god.",surprise,7,joote god,shoes god
1264,44,monisha,"sahil, ye rhi tumhari gadhi, tumhara wallet or tumhara rumal. orr, ye rhe tumhare joote",neutral,3,gadhi wallet rumal orr joote,gadhi wallet rumal orr joote
1265,44,sahil,i just don’t believe this. ye ghar ki halat kisne kar di hai,neutral,3,don’t believe halat,don’t believe halat
1266,44,monisha,mene kiya sahil. ekdum chakachak haina,joy,4,mene ekdum chakachak haina,I am absolutely stunned
1267,44,sahil,thanks a lot. finally tumne meri baat sunli. thanks a million,joy,4,lot finally tumne baat sunli million,Lot finally you listened million
1268,44,monisha,"isme thanks kehne ki kya zarurat hai, ye to mera farz hai",joy,4,kehne zarurat farz,say need duty
1269,44,sahil,haan haan lekin nibhaya to pehli baar na,neutral,3,nibhaya,performed
1270,44,monisha,"to pehli baar hi to aa rhe hai, karan verma urf patang ji.",neutral,3,aa karan verma urf patang ji,Aa Karan Verma aka Patang Ji
1271,44,sahil,"acha wo... kyaa. okay, matlab ye sari saaf safai tumne us patang ke liye ki hai",surprise,7,matlab sari saaf safai tumne patang,Means a good cleaning of your kite
1272,44,monisha,"sahil, tumhe btaya to tha ki patang ji humare ghar aa rhe hai. contest",joy,4,tumhe btaya patang ji humare aa contest,Patang ji told you about our contest
1273,44,rosesh,"monisha bhabhi, ye... wow, amazing. patang ji ko welcome karne ki achi tayari ki hai aapne.",joy,4,bhabhi wow amazing patang ji welcome achi tayari,Bhabhi wow amazing kite ji welcome nice preparation
1274,44,monisha,"haina. acha sahil, tum maaj clinic nhi gye to nhi chalega. acha theek hai chale jana. tiffin kitne baje bhejun",neutral,3,haina maaj clinic gye chale jana tiffin baje bhejun,"No, I go to the clinic and fry the tiffin"
1275,44,sahil,"tiffin 2 baje, orr...",neutral,3,tiffin baje orr,tiffin o'clock
1276,44,monisha,"patang ji aa gye. sahil, tum ye diya jalao please, jaldi se. or rosesh bhaiya, kavita",joy,4,patang ji aa gye jalao jaldi bhaiya kavita,"Kite ji has come, burn the poem quickly brother."
1277,44,rosesh,bas thodi si baki hai.,neutral,3,baki,mouth
1278,44,monisha,"rosesh bhaiya me unka swagat kese karungi... aap bhi na. sahil jaldi karo. or rosesh bhaiya aap darwaza kholiye please lekin haan, teen baar kholiega darwaza, haan",joy,4,bhaiya swagat kese jaldi bhaiya darwaza kholiye kholiega darwaza,"Welcome brother, how quickly brother, open the door, open the door."
1279,44,rosesh,teen baar kyun,surprise,7,,
1280,44,monisha,kyunki serial me patang ji ki entry pe teen baar darwaza khulta hai na... teen baar ho gya rosesh bhaiya hatiye na,joy,4,serial patang ji entry darwaza khulta gya bhaiya hatiye,serial patang ji entry door kept opening brother move away
1281,44,patang/karan,"tv ke hum badshah to hai, diwani hui hai ladkiya kayi sari. kayi ke autograph liye to kayi ne photograph. lekin, ye arti, arti pehli baar hi kisi ne utari hai.",neutral,3,tv badshah diwani ladkiya sari autograph photograph arti arti utari,TV Maybe Deewani Ladki's Okay Autograph Photograph RT RT Utari
1282,44,rosesh,"wow, nice one huh",joy,4,wow nice,wow nice
1283,44,monisha,"shhh, aiye na, aiye na",joy,4,shhh aiye aiye,Shanghai Hua Ai Ye Ai Ye
1284,44,monisha,"karan ji, karan ji, ye mere dewar hai, rosesh.",joy,4,karan ji karan ji dewar,Karan ji Karan ji brother-in-law
1285,44,patang/karan,hi,neutral,3,,
1286,44,rosesh,hi,neutral,3,,
1287,44,monisha,"or ye, ye mere pati hai. or me na...",joy,4,pati,as well
1288,44,patang/karan,"let me guess, you are monisha",neutral,3,guess,guess
1289,44,monisha,aapko kese pta chala,surprise,7,aapko kese pta chala,How did you know
1290,44,pandit,"ye dono mard hai na to inka naam monisha ho nhi sakta. to mujhe laga ki shayad, shayad tum monisha ho.",neutral,3,mard naam laga shayad shayad,Mard Naam Lag Shayad Shayad
1291,44,patang/karan,how intelligent na...,joy,4,intelligent,intelligent
1292,44,sahil,"lekin aap khade kyun hai, bethiye na. aaiye aaiye.",neutral,3,khade bethiye aaiye aaiye,stand sit come come come
1293,44,monisha,"ek min, ek min. hato...",fear,6,min min hato,Min Min Hato
1294,44,sahil,ye kya tha,surprise,7,,
1295,44,patang/karan,"ye mera, entry music hai serial me. serial me mera naam patang hai.",neutral,3,entry music serial serial naam patang,entry music serial serial naam patang
1296,44,sahil,"oohh, matlab, jab bhi aapki entry hoti hai to yahi music bajta hai, lapet lapet",neutral,3,oohh matlab aapki entry music bajta lapet lapet,Ohh that means your entry music plays lap lap lap
1297,44,patang/karan,"yeah, infact agar dukh bhara scene hai to sad version bhi hai.",neutral,3,infact dukh bhara scene sad version,in fact dukh bhara scene sad version
1298,44,sahil,wo kya hai,neutral,3,,
1299,44,patang/karan,lapet.... lapet..... lapet bas,sadness,5,lapet lapet lapet,wrap wrap wrap
1300,44,monisha,"rosesh bhaiya, photo khinchiye na",joy,4,bhaiya photo khinchiye,brother take a photo
1301,44,patang/karan,ek alag pose ho jaye,neutral,3,pose jaye,pose
1302,44,sahil,monisha me office ja rha hun.,sadness,5,office,office
1303,44,monisha,ek or,joy,4,,
1304,44,patang/karan,yeah yeah sure,neutral,3,,
1305,44,monisha,wo ese wala,neutral,3,ese,that
1306,45,rosesh,momma!,sadness,5,momma,momma
1307,45,maya,"rosesh, hausla rakho, sweetie",neutral,3,hausla sweetie,courage sweety
1308,45,rosesh,"kaise rakhun hausla, momma?",sadness,5,rakhun hausla momma,Keep your spirits up mom
1309,45,maya,"control yourself, sweetie.",neutral,3,control sweetie,control sweetie
1310,45,rosesh,"kaise karun control, momma?",sadness,5,control momma,control momma
1311,45,maya,"beta, samajhne ki koshish karo.",neutral,3,beta samajhne koshish,beta samajhne koshish
1312,45,rosesh,"kaise samajhne ki koshish karun, momma?",sadness,5,samajhne koshish momma,samajhne koshish momma
1313,45,indu,"teen mein se ek bhi cheez karni nahin aati hai tujhe?humesha puchta rehta hai “kaise karun momma?”. maya, iski shaadi ho gayi to kya hoga?",contempt,1,cheez tujhehumesha puchta rehta “kaise momma” shaadi,Thing you always keep asking “How mom” marriage
1314,45,maya,"indu, please! just shut up! ek to bechare ka visa reject ho gaya hai",sadness,5,shut bechare visa reject,Shut up poor visa reject
1315,45,indu,"wo to hona hi tha, maine isse keha tha ki visa office karke samne burqa pehenke jaana,phir bhi usne apna chehera dikhaya, phir bhi upar se munh bhi khola, “hi, i want to visit my parrot uncle in the u.s.”",contempt,1,keha visa office samne burqa pehenke jaanaphir chehera dikhaya phir munh khola “hi visit parrot uncle us”,"Said, in front of the visa office, wearing a burqa, she showed her full face and then opened her mouth, “Please visit parrot uncle.”"
1316,45,maya,baqwas band karo indu aur kuch kaam karo. jao. paani le aao.,anger,2,baqwas band kaam jao paani aao,Bukkas band go work come water
1317,45,indu,main mard hoon.,anger,2,mard hoon,Man
1318,45,maya,"pata hai, lekin ab iska kuch nahin ho sakta hai. tumhein isko accept karni hi hogi.",neutral,3,tumhein isko accept,you accept this
1319,45,rosesh,ab kitne din ke liye jaa rahi hain?,sadness,5,din,FROM
1320,45,maya,ek mahina to lagega na,neutral,3,mahina lagega,it will take a month
1321,45,rosesh,"ek mahina! main to adha mar jaunga, momma.",sadness,5,mahina adha mar jaunga momma,In the month Adha Mar Jaunga Mom
1322,45,indu,"maya, in that case, tum do mahine ke liye kyon nahin nikali jaati?",neutral,3,case mahine kyon nikali jaati,Why does the case drag on for months?
1323,45,maya,"indravadhan, please! answer the phone.",anger,2,answer phone,answer phone
1324,45,indu,main mard hoon. kaun? viren?,neutral,3,mard hoon viren,Mard Hoon Viren
1325,45,maya,viren! kya hua?,fear,6,viren,viruses
1326,45,monisha,"popat kaka guzar gaye, sahil.",sadness,5,popat kaka guzar,popat kaka gujar
1327,45,sahil,"ah, i know that. chalo, apne aapk ko sambhalo.",neutral,3,ah chalo aapk sambhalo,oh come on take care of yourself
1328,45,monisha,hum log los angeles nahin ja rahe hain.,sadness,5,los angeles,the Angels
1329,45,sahil,hm.,neutral,3,,
1330,45,monisha,hum shok yahin manayenge.,sadness,5,shok manayenge,will mourn
1331,45,sahil,to?,neutral,3,,
1332,45,monisha,to kya? los angeles mein main main? sabun sirf do dollar dozen hain. chance gaya na.,sadness,5,los angeles sabun sirf dollar dozen chance,los angeles sabun sirf dollar dozen chance
1333,45,sahil,"shaant ho jaiye, mom.",neutral,3,shaant jaiye mom,calm down mom
1334,45,rosesh,"honi ko kaun taal sakta hai, momma.",neutral,3,taal momma,language momma
1335,45,indu,"haan, rosesh ko dekho na.",contempt,1,,
1336,45,maya,mujhe apne kande par bithakar ice cream khilane le jaate the popat kaka.,sadness,5,kande bithakar ice cream khilane jaate popat kaka,Popat Kaka was going to make ice cream with pots and pans.
1337,45,sahil,"mom jab choti thi na, tab.",neutral,3,mom choti,mother small
1338,45,monisha,"accha, tab.",neutral,3,,
1339,45,maya,"you know, mera kanyadaan bhi, unhone kiya tha, aur wo diamond ka set hai na,jo maine tumhein diya monisha",sadness,5,kanyadaan diamond set najo tumhein,Kanyadaan Diamond Set Najo Tumhe
1340,45,monisha,kaun sa?,neutral,3,,
1341,45,maya,"wohin, jo tum artificial silk ki salwar camiz par pehenti ho.wo bhi mujhe popat kaka ne diya tha. main unki ladli thi.",sadness,5,wohin artificial silk salwar camiz pehenti howo popat kaka ladli,Whereas Popat Kaka dearly wears artificial silk salwar kameez.
1342,45,monisha,hongi. tabhi to unhone aisi shararti pet names se bulane ki himmat kar sakti hain aap –popat kaka.,neutral,3,tabhi shararti pet names bulane himmat –popat kaka,Only then dare to call naughty pet names – Popat Kaka
1343,45,sahil,"monisha, yahi unki asli naam tha",neutral,3,asli naam,asli name
1344,45,monisha,popat?,surprise,7,popat,Popat
1345,45,maya,"gujaratiyon mein buzargon ke aise hi naam hote hain haathi bhai, gujara lal",neutral,3,gujaratiyon buzargon naam haathi gujara lal,Gujarati elders named Hathi Gujra Lal
1346,45,indu,"haan, humari ek mami ka naam to mirchi mami tha. bahut darti thi wo popat kaka se.you know, mirchi, popat.",joy,4,humari mami naam mirchi mami darti popat kaka seyou mirchi popat,Humari mami naam mirchi mami dirty papate kaka seu mirchi porata
1347,45,maya,ghar mein dehant hua hai,sadness,5,dehant,Death
1348,45,indu,"haan, maya. main to mahaul relax karne ki koshish kar raha hoon.",neutral,3,mahaul relax koshish hoon,I try to relax the atmosphere
1349,46,monish,sahil sahil sahil. sirf 4 din bache hai or sari ladkiyan khatam ho gyi hai,fear,6,sirf din bache sari ladkiyan khatam gyi,"Only days left, all the girls are gone"
1350,46,sahil,haan lekin mom unn charo me se kisi ek ko finalise kar lengi.,neutral,3,mom charo finalise lengi,Mom will take all four finals
1351,46,monish,mummy ji ko to unme se koi pasand nhi hai,sadness,5,mummy ji unme pasand,mommy likes them
1352,46,sahil,rosesh ko?,neutral,3,,
1353,46,monish,"unhe to charo pasand hai. wese sahil, waqt beeta jaa rha hai. rosesh bhaiya bhot pareshan hai ki kon banegi unki dulhan. pta hai unhone khana peena tak chorr diya hai",fear,6,charo pasand wese waqt beeta bhaiya bhot pareshan banegi dulhan pta khana peena chorr,"The time passed the way you liked it, brother, you are worried, the bride will become a thief."
